Molecule_SMILES	Molecule_inchikey	Augmented_Scaffold_inchikey	Augmented_Scaffold_SMILES	Augmented_Framework_inchikey	Augmented_Framework_smiles	Augmented_Wireframe_inchikey	Augmented_Wireframe_smiles	Decorated_Scaffold_inchikey	Decorated_Scaffold_SMILES	Decorated_Framework_inchikey	Decorated_Framework_SMILES	Decorated_Wireframe_inchikey	Decorated_Wireframe_SMILES	Basic_Scaffold_inchikey	Basic_Scaffold_SMILES	Basic_Framework_inchikey	Basic_Framework_SMILES	Basic_Wireframe_inchikey	Basic_Wireframe_SMILES
COc1ccc(cc1OC)c2oc3ccc(NC(=O)c4ccccc4Cl)cc3n2	UCMXEJCHULNGRF-UHFFFAOYSA-N	UFNSVQPSINCJSC-UHFFFAOYSA-N	COc1ccc(cc1OC)c2oc3ccc(NC(=O)c4ccccc4)cc3n2	HHHGMJGPCBDDOO-UHFFFAOYSA-N	CCc1ccc(cc1CC)C2=Cc3cc(CC(=C)c4ccccc4)ccc3C2	GTYQOBKQNJKONP-UHFFFAOYSA-N	CCC1CCC(CC1CC)C2CC3CCC(CC(C)C4CCCCC4)CC3C2	FDVPIOYDRRNLPY-UHFFFAOYSA-N	O=C(Nc1ccc2oc(nc2c1)c3ccccc3)c4ccccc4	HGFKCXQUJBTXKI-UHFFFAOYSA-N	C=C(Cc1ccc2CC(=Cc2c1)c3ccccc3)c4ccccc4	KLACRYSBZBBCOI-UHFFFAOYSA-N	CC(CC1CCC2CC(CC2C1)C3CCCCC3)C4CCCCC4	SSPJZDAGDSPDMP-UHFFFAOYSA-N	C(Nc1ccc2oc(nc2c1)c3ccccc3)c4ccccc4	HXRAYABWPXPSPR-UHFFFAOYSA-N	C(Cc1ccc2CC(=Cc2c1)c3ccccc3)c4ccccc4	KZXOFJGAOXSVGA-UHFFFAOYSA-N	C(CC1CCC2CC(CC2C1)C3CCCCC3)C4CCCCC4
COc1ccc2c(c1)c(CC(=O)NCCCCNC(=O)c3ccc(C4=C5C=C6CCC[N+]7=C6C(=C5Oc8c9CCCN%10CCCc(cc48)c9%10)CCC7)c(c3)C(=O)O)c(C)n2C(=O)c%11ccc(Cl)cc%11	ORPAJCHTWCIKCH-UHFFFAOYSA-N	PEVWIBOQVJMVSQ-UHFFFAOYSA-N	COc1ccc2c(c1)c(CC(=O)NCCCCNC(=O)c3ccc(C4=C5C=C6CCC[N+]7=C6C(=C5Oc8c9CCCN%10CCCc(cc48)c9%10)CCC7)c(C)c3)cn2C(=O)c%11ccccc%11	FHLOESMNGCMJSW-UHFFFAOYSA-N	CCc1ccc2C(C=C(CC(=C)CCCCCCC(=C)c3ccc(C4=C5C=C6CCCC7=C6C(=C5Cc8c9CCCC%10CCCc(cc48)c9%10)CCC7)c(C)c3)c2c1)C(=C)c%11ccccc%11	QMPDOMGSHFUESB-UHFFFAOYSA-N	CCC1CCC2C(CC(CC(C)CCCCCCC(C)C3CCC(C(C)C3)C4C5CC6CCCC7CCCC(C5CC8C9CCCC%10CCCC(CC48)C9%10)C67)C2C1)C(C)C%11CCCCC%11	OHEYWYUMZYDVDN-UHFFFAOYSA-N	O=C(Cc1cn(C(=O)c2ccccc2)c3ccccc13)NCCCCNC(=O)c4ccc(cc4)C5=C6C=C7CCC[N+]8=C7C(=C6Oc9c%10CCCN%11CCCc(cc59)c%10%11)CCC8	XHQIJDPTHDKLPP-UHFFFAOYSA-N	C=C(CCCCCCC(=C)c1ccc(cc1)C2=C3C=C4CCCC5=C4C(=C3Cc6c7CCCC8CCCc(cc26)c78)CCC5)CC9=CC(C(=C)c%10ccccc%10)c%11ccccc9%11	UEQJIFTXJSFMCE-UHFFFAOYSA-N	CC(CCCCCCC(C)C1CCC(CC1)C2C3CC4CCCC5CCCC(C3CC6C7CCCC8CCCC(CC26)C78)C45)CC9CC(C(C)C%10CCCCC%10)C%11CCCCC9%11	XKYLTAXOSIBMRJ-UHFFFAOYSA-N	C(CCNCc1ccc(cc1)C2=C3C=C4CCC[N+]5=C4C(=C3Oc6c7CCCN8CCCc(cc26)c78)CCC5)CNCCc9cn(Cc%10ccccc%10)c%11ccccc9%11	QFYFFRFEDLDBON-UHFFFAOYSA-N	C(CCCCC1=CC(Cc2ccccc2)c3ccccc13)CCCCc4ccc(cc4)C5=C6C=C7CCCC8=C7C(=C6Cc9c%10CCCC%11CCCc(cc59)c%10%11)CCC8	MXOHXYJNPWCIBJ-UHFFFAOYSA-N	C(CCCCC1CCC(CC1)C2C3CC4CCCC5CCCC(C3CC6C7CCCC8CCCC(CC26)C78)C45)CCCCC9CC(CC%10CCCCC%10)C%11CCCCC9%11
CS(=O)(=O)c1ccc(cc1)c2sc3ncnn3c2c4ccccc4	KFYRACZHGALBMT-UHFFFAOYSA-N	KFYRACZHGALBMT-UHFFFAOYSA-N	CS(=O)(=O)c1ccc(cc1)c2sc3ncnn3c2c4ccccc4	AXFNHGBHBHHKNN-UHFFFAOYSA-N	CCc1ccc(cc1)C2=C(C3C=CC=C3C2)c4ccccc4	XSGTVOSTLARERG-UHFFFAOYSA-N	CC(C)(C)C1CCC(CC1)C2CC3CCCC3C2C4CCCCC4	MPAKCCWIFYUZTI-UHFFFAOYSA-N	c1ccc(cc1)c2sc3ncnn3c2c4ccccc4	YKNHVGSSFYCEPH-UHFFFAOYSA-N	C1C2=CC=CC2C(=C1c3ccccc3)c4ccccc4	OBXMVPWJUNKVKU-UHFFFAOYSA-N	C1CCC(CC1)C2CC3CCCC3C2C4CCCCC4	MPAKCCWIFYUZTI-UHFFFAOYSA-N	c1ccc(cc1)c2sc3ncnn3c2c4ccccc4	YKNHVGSSFYCEPH-UHFFFAOYSA-N	C1C2=CC=CC2C(=C1c3ccccc3)c4ccccc4	OBXMVPWJUNKVKU-UHFFFAOYSA-N	C1CCC(CC1)C2CC3CCCC3C2C4CCCCC4
Clc1ccc(cc1)n2cc(CSC3=Nc4ccccc4C(=O)N3c5ccc(Br)cc5)nn2	HQDCRICKOKBJEN-UHFFFAOYSA-N	LUEBUYOZFXVUAI-UHFFFAOYSA-N	O=C1N(C(=Nc2ccccc12)SCc3cn(nn3)c4ccccc4)c5ccccc5	BQAUAMWHYFLCGG-UHFFFAOYSA-N	C=C1C(C(=Cc2ccccc12)CCC3=CC(C=C3)c4ccccc4)c5ccccc5	FXIYKUGWYOLGOC-UHFFFAOYSA-N	CC1C2CCCCC2CC(CCC3CCC(C3)C4CCCCC4)C1C5CCCCC5	LUEBUYOZFXVUAI-UHFFFAOYSA-N	O=C1N(C(=Nc2ccccc12)SCc3cn(nn3)c4ccccc4)c5ccccc5	BQAUAMWHYFLCGG-UHFFFAOYSA-N	C=C1C(C(=Cc2ccccc12)CCC3=CC(C=C3)c4ccccc4)c5ccccc5	FXIYKUGWYOLGOC-UHFFFAOYSA-N	CC1C2CCCCC2CC(CCC3CCC(C3)C4CCCCC4)C1C5CCCCC5	XZDNTONTRWAQMQ-UHFFFAOYSA-N	C(SC1=Nc2ccccc2CN1c3ccccc3)c4cn(nn4)c5ccccc5	ZKJAAKNXSHTKRU-UHFFFAOYSA-N	C(CC1=Cc2ccccc2CC1c3ccccc3)C4=CC(C=C4)c5ccccc5	AOITZIHJSGLNQF-UHFFFAOYSA-N	C(CC1CC2CCCCC2CC1C3CCCCC3)C4CCC(C4)C5CCCCC5
OC(=O)C1=Cc2cc(Cl)cc(Cl)c2O[C@@H]1C(F)(F)F	ZFKBWSREWJOSSJ-VIFPVBQESA-N	ALEQKJOHODTDTC-SECBINFHSA-N	C[C@H]1Oc2ccccc2C=C1C	BHOPRMHWYPVJPL-JTQLQIEISA-N	CC1Cc2ccccc2C=C1C	UBGLIVPMNDOOTE-UHFFFAOYSA-N	CC1CC2CCCCC2CC1C	KYNSBQPICQTCGU-UHFFFAOYSA-N	C1Oc2ccccc2C=C1	KEIFWROAQVVDBN-UHFFFAOYSA-N	C1Cc2ccccc2C=C1	NNBZCPXTIHJBJL-UHFFFAOYSA-N	C1CCC2CCCCC2C1	KYNSBQPICQTCGU-UHFFFAOYSA-N	C1Oc2ccccc2C=C1	KEIFWROAQVVDBN-UHFFFAOYSA-N	C1Cc2ccccc2C=C1	NNBZCPXTIHJBJL-UHFFFAOYSA-N	C1CCC2CCCCC2C1
OC(=O)c1ccc(cc1)n2cc(CSC3=Nc4ccccc4C(=O)N3c5ccc(Cl)cc5)nn2	BFOYJWCMKXLIPF-UHFFFAOYSA-N	JPYFRUZHCJGFIE-UHFFFAOYSA-N	Cc1ccc(cc1)n2cc(CSC3=Nc4ccccc4C(=O)N3c5ccccc5)nn2	JHGJOBWJDBAJPX-UHFFFAOYSA-N	Cc1ccc(cc1)C2C=CC(=C2)CCC3=Cc4ccccc4C(=C)C3c5ccccc5	VOKJQJWIMFCMJA-UHFFFAOYSA-N	CC1CCC(CC1)C2CCC(CCC3CC4CCCCC4C(C)C3C5CCCCC5)C2	LUEBUYOZFXVUAI-UHFFFAOYSA-N	O=C1N(C(=Nc2ccccc12)SCc3cn(nn3)c4ccccc4)c5ccccc5	BQAUAMWHYFLCGG-UHFFFAOYSA-N	C=C1C(C(=Cc2ccccc12)CCC3=CC(C=C3)c4ccccc4)c5ccccc5	FXIYKUGWYOLGOC-UHFFFAOYSA-N	CC1C2CCCCC2CC(CCC3CCC(C3)C4CCCCC4)C1C5CCCCC5	XZDNTONTRWAQMQ-UHFFFAOYSA-N	C(SC1=Nc2ccccc2CN1c3ccccc3)c4cn(nn4)c5ccccc5	ZKJAAKNXSHTKRU-UHFFFAOYSA-N	C(CC1=Cc2ccccc2CC1c3ccccc3)C4=CC(C=C4)c5ccccc5	AOITZIHJSGLNQF-UHFFFAOYSA-N	C(CC1CC2CCCCC2CC1C3CCCCC3)C4CCC(C4)C5CCCCC5
CS(=O)(=O)c1ccc(Nc2ccc(F)cc2)cc1	QTRCGPBYCSHGJM-UHFFFAOYSA-N	BKQHFWRWUNOUCR-UHFFFAOYSA-N	CS(=O)(=O)c1ccc(Nc2ccccc2)cc1	ZMSATZVKENDMKM-UHFFFAOYSA-N	CCc1ccc(Cc2ccccc2)cc1	QKTKYPBXIRTAMF-UHFFFAOYSA-N	CC(C)(C)C1CCC(CC2CCCCC2)CC1	DMBHHRLKUKUOEG-UHFFFAOYSA-N	N(c1ccccc1)c2ccccc2	CZZYITDELCSZES-UHFFFAOYSA-N	C(c1ccccc1)c2ccccc2	XXKOQQBKBHUATC-UHFFFAOYSA-N	C(C1CCCCC1)C2CCCCC2	DMBHHRLKUKUOEG-UHFFFAOYSA-N	N(c1ccccc1)c2ccccc2	CZZYITDELCSZES-UHFFFAOYSA-N	C(c1ccccc1)c2ccccc2	XXKOQQBKBHUATC-UHFFFAOYSA-N	C(C1CCCCC1)C2CCCCC2
NS(=O)(=O)c1ccc(cc1)C2=C(CCC2)c3ccc(F)c(Cl)c3	IRKVLCOCTJNMRX-UHFFFAOYSA-N	AUVWCPCEPJBZAG-UHFFFAOYSA-N	C1CC(=C(C1)c2ccccc2)c3ccccc3	AUVWCPCEPJBZAG-UHFFFAOYSA-N	C1CC(=C(C1)c2ccccc2)c3ccccc3	XDDVPYUEAYKJAG-UHFFFAOYSA-N	C1CCC(CC1)C2CCCC2C3CCCCC3	AUVWCPCEPJBZAG-UHFFFAOYSA-N	C1CC(=C(C1)c2ccccc2)c3ccccc3	AUVWCPCEPJBZAG-UHFFFAOYSA-N	C1CC(=C(C1)c2ccccc2)c3ccccc3	XDDVPYUEAYKJAG-UHFFFAOYSA-N	C1CCC(CC1)C2CCCC2C3CCCCC3	AUVWCPCEPJBZAG-UHFFFAOYSA-N	C1CC(=C(C1)c2ccccc2)c3ccccc3	AUVWCPCEPJBZAG-UHFFFAOYSA-N	C1CC(=C(C1)c2ccccc2)c3ccccc3	XDDVPYUEAYKJAG-UHFFFAOYSA-N	C1CCC(CC1)C2CCCC2C3CCCCC3
CC1=C(Sc2ccccc2N1)C(=O)N\N=C\c3ccc(Cl)c(Cl)c3	VTANFEZEORVQLR-AWQFTUOYSA-N	PMJSUEBRNSVNGE-WOJGMQOQSA-N	CC1=C(Sc2ccccc2N1)C(=O)N\N=C\c3ccccc3	RLRQVKCPBWBCBG-XYOKQWHBSA-N	CC1=C(Cc2ccccc2C1)C(=C)C\C=C\c3ccccc3	ABZIPCJVNMLNJD-UHFFFAOYSA-N	CC(CCCC1CCCCC1)C2CC3CCCCC3CC2C	PASJGFWLEYDPPD-VCHYOVAHSA-N	O=C(N\N=C\c1ccccc1)C2=CNc3ccccc3S2	YLSDCYADQURIHM-YRNVUSSQSA-N	C=C(C\C=C\c1ccccc1)C2=CCc3ccccc3C2	MRJSLHGQJMLCFY-UHFFFAOYSA-N	CC(CCCC1CCCCC1)C2CCC3CCCCC3C2	GLXBSDPIAUUELR-VCHYOVAHSA-N	C(N\N=C\c1ccccc1)C2=CNc3ccccc3S2	YOBNQOPXOFYJOM-ONNFQVAWSA-N	C(CC1=CCc2ccccc2C1)\C=C\c3ccccc3	OTZUKJCJNCCZPG-UHFFFAOYSA-N	C(CCC1CCC2CCCCC2C1)CC3CCCCC3
Cc1ccc(cc1)C2=C(SSC2=S)c3ccc(cc3)S(=O)(=O)C	OLUIRQCKUKPFSY-UHFFFAOYSA-N	OLUIRQCKUKPFSY-UHFFFAOYSA-N	Cc1ccc(cc1)C2=C(SSC2=S)c3ccc(cc3)S(=O)(=O)C	CRXNVLJZCVXOGZ-UHFFFAOYSA-N	Cc1ccc(cc1)C2=C(CCC2=C)c3ccc(cc3)CC	QJRHEODBOCLVOR-UHFFFAOYSA-N	CC1CCC(CC1)C2C(C)CCC2C3CCC(CC3)C(C)(C)C	ILAXRAVUQIJKLV-UHFFFAOYSA-N	S=C1SSC(=C1c2ccccc2)c3ccccc3	WKOHGEIOKMGRAV-UHFFFAOYSA-N	C=C1CCC(=C1c2ccccc2)c3ccccc3	FGISMPWADDIBOF-UHFFFAOYSA-N	CC1CCC(C2CCCCC2)C1C3CCCCC3	VEDUXTAXRAJWBS-UHFFFAOYSA-N	C1SSC(=C1c2ccccc2)c3ccccc3	AUVWCPCEPJBZAG-UHFFFAOYSA-N	C1CC(=C(C1)c2ccccc2)c3ccccc3	XDDVPYUEAYKJAG-UHFFFAOYSA-N	C1CCC(CC1)C2CCCC2C3CCCCC3
CC1=C(Sc2ccccc2N1)C(=O)N\N=C\c3ccccc3Cl	FMSARSDEUCUBBR-VXLYETTFSA-N	PMJSUEBRNSVNGE-WOJGMQOQSA-N	CC1=C(Sc2ccccc2N1)C(=O)N\N=C\c3ccccc3	RLRQVKCPBWBCBG-XYOKQWHBSA-N	CC1=C(Cc2ccccc2C1)C(=C)C\C=C\c3ccccc3	ABZIPCJVNMLNJD-UHFFFAOYSA-N	CC(CCCC1CCCCC1)C2CC3CCCCC3CC2C	PASJGFWLEYDPPD-VCHYOVAHSA-N	O=C(N\N=C\c1ccccc1)C2=CNc3ccccc3S2	YLSDCYADQURIHM-YRNVUSSQSA-N	C=C(C\C=C\c1ccccc1)C2=CCc3ccccc3C2	MRJSLHGQJMLCFY-UHFFFAOYSA-N	CC(CCCC1CCCCC1)C2CCC3CCCCC3C2	GLXBSDPIAUUELR-VCHYOVAHSA-N	C(N\N=C\c1ccccc1)C2=CNc3ccccc3S2	YOBNQOPXOFYJOM-ONNFQVAWSA-N	C(CC1=CCc2ccccc2C1)\C=C\c3ccccc3	OTZUKJCJNCCZPG-UHFFFAOYSA-N	C(CCC1CCC2CCCCC2C1)CC3CCCCC3
CS(=O)(=O)c1ccc(cc1)c2snnc2c3ccc(F)cc3	TZDYLQXXQBGTKM-UHFFFAOYSA-N	GCBCMWXBKVEQBV-UHFFFAOYSA-N	CS(=O)(=O)c1ccc(cc1)c2snnc2c3ccccc3	BVSHFNUVZZWPGT-UHFFFAOYSA-N	CCc1ccc(cc1)C2=C(C=CC2)c3ccccc3	YQMUFFMIOHTPMX-UHFFFAOYSA-N	CC(C)(C)C1CCC(CC1)C2CCCC2C3CCCCC3	QVGVWLHVMVQIQI-UHFFFAOYSA-N	c1ccc(cc1)c2nnsc2c3ccccc3	DCSJZPJBTJVYHS-UHFFFAOYSA-N	C1C=CC(=C1c2ccccc2)c3ccccc3	XDDVPYUEAYKJAG-UHFFFAOYSA-N	C1CCC(CC1)C2CCCC2C3CCCCC3	QVGVWLHVMVQIQI-UHFFFAOYSA-N	c1ccc(cc1)c2nnsc2c3ccccc3	DCSJZPJBTJVYHS-UHFFFAOYSA-N	C1C=CC(=C1c2ccccc2)c3ccccc3	XDDVPYUEAYKJAG-UHFFFAOYSA-N	C1CCC(CC1)C2CCCC2C3CCCCC3
CS(=O)(=O)c1ccc(cc1)C(=O)n2ccc3ccccc23	FXGCSOXVUKNZMD-UHFFFAOYSA-N	FXGCSOXVUKNZMD-UHFFFAOYSA-N	CS(=O)(=O)c1ccc(cc1)C(=O)n2ccc3ccccc23	DDXLLDUEXKWHKM-UHFFFAOYSA-N	CCc1ccc(cc1)C(=C)C2C=Cc3ccccc23	RVDAGHPECCMJPU-UHFFFAOYSA-N	CC(C1CCC(CC1)C(C)(C)C)C2CCC3CCCCC23	DIQDUFVJZPNLJQ-UHFFFAOYSA-N	O=C(c1ccccc1)n2ccc3ccccc23	YREKYICMSDFQHL-UHFFFAOYSA-N	C=C(C1C=Cc2ccccc12)c3ccccc3	ZHTLIYBTWAMBRG-UHFFFAOYSA-N	CC(C1CCCCC1)C2CCC3CCCCC23	NJZQOCCEDXRQJM-UHFFFAOYSA-N	C(c1ccccc1)n2ccc3ccccc23	NBHBNYRLTADHQY-UHFFFAOYSA-N	C(C1C=Cc2ccccc12)c3ccccc3	YFVAAXAVNYXVIE-UHFFFAOYSA-N	C(C1CCCCC1)C2CCC3CCCCC23
Cc1ccc(NC(=S)NNC(=O)Nc2ccc(cc2)S(=O)(=O)C)cc1	ZCZLIYWRGVQCHR-UHFFFAOYSA-N	ZCZLIYWRGVQCHR-UHFFFAOYSA-N	Cc1ccc(NC(=S)NNC(=O)Nc2ccc(cc2)S(=O)(=O)C)cc1	IXXMYOBNSKYHEW-UHFFFAOYSA-N	Cc1ccc(CC(=C)CCC(=C)Cc2ccc(cc2)CC)cc1	BIENPRIEMXYZJZ-UHFFFAOYSA-N	CC(CCC(C)CC1CCC(CC1)C(C)(C)C)CC2CCC(C)CC2	MUDYJQGNHGRZBW-UHFFFAOYSA-N	O=C(NNC(=S)Nc1ccccc1)Nc2ccccc2	ARPVDNWSCUDYFO-UHFFFAOYSA-N	C=C(CCC(=C)Cc1ccccc1)Cc2ccccc2	GOERCVRADDDOPW-UHFFFAOYSA-N	CC(CCC(C)CC1CCCCC1)CC2CCCCC2	AAHVARUCJJERCH-UHFFFAOYSA-N	C(NNCNc1ccccc1)Nc2ccccc2	DVGPMIRVCZNXMD-UHFFFAOYSA-N	C(CCCc1ccccc1)CCc2ccccc2	VBQJFJRTZSWYPK-UHFFFAOYSA-N	C(CCCC1CCCCC1)CCC2CCCCC2
CS(=O)(=O)c1ccc(cc1)c2sc(nc2c3ccc(F)cc3)c4ccccc4Cl	VCLNQQUCGTWUKD-UHFFFAOYSA-N	SEBRCODONKPGSK-UHFFFAOYSA-N	CS(=O)(=O)c1ccc(cc1)c2sc(nc2c3ccccc3)c4ccccc4	NHMHPBIQJIXBIU-UHFFFAOYSA-N	CCc1ccc(cc1)C2=C(C=C(C2)c3ccccc3)c4ccccc4	XDWZLAAPAJXWLX-UHFFFAOYSA-N	CC(C)(C)C1CCC(CC1)C2CC(CC2C3CCCCC3)C4CCCCC4	IGMDHDLFALHDPA-UHFFFAOYSA-N	c1ccc(cc1)c2nc(c3ccccc3)c(s2)c4ccccc4	SCQHIRLGCKARRE-UHFFFAOYSA-N	C1C(=CC(=C1c2ccccc2)c3ccccc3)c4ccccc4	HGBDNONWLAHEDR-UHFFFAOYSA-N	C1CCC(CC1)C2CC(C3CCCCC3)C(C2)C4CCCCC4	IGMDHDLFALHDPA-UHFFFAOYSA-N	c1ccc(cc1)c2nc(c3ccccc3)c(s2)c4ccccc4	SCQHIRLGCKARRE-UHFFFAOYSA-N	C1C(=CC(=C1c2ccccc2)c3ccccc3)c4ccccc4	HGBDNONWLAHEDR-UHFFFAOYSA-N	C1CCC(CC1)C2CC(C3CCCCC3)C(C2)C4CCCCC4
COc1ccc(cc1)c2cc(nn2c3ccc(cc3)S(=O)(=O)N)C(F)(F)Oc4ccc(CCNC(=O)CN5C(=O)CN6C(=O)CN7C(=O)CS[98Tc]567=O)cc4	VLEQKAFWDINLTH-OUMJLSBWSA-J	VIIPIQZBNAWMMY-QMVMUTFZSA-J	COc1ccc(cc1)c2cc(COc3ccc(CCNC(=O)CN4C(=O)CN5C(=O)CN6C(=O)CS[98Tc]456=[O])cc3)nn2c7ccccc7	OCZSKFCIPODRHA-UHFFFAOYSA-N	CCc1ccc(cc1)C2=CC(=CC2c3ccccc3)CCc4ccc(CCCC(=C)CC5C(=C)CC6C(=C)CC7C(=C)CCC567)cc4	COCFBRACWZRSHS-UHFFFAOYSA-N	CCC1CCC(CC1)C2CC(CCC3CCC(CCCC(C)CC4C(C)CC5C(C)CC6C(C)CCC456)CC3)CC2C7CCCCC7	VZQVEQRKNZJMMI-OUMJLSBWSA-J	O=C(CN1C(=O)CN2C(=O)CN3C(=O)CS[98Tc]123=O)NCCc4ccc(OCc5cc(c6ccccc6)n(n5)c7ccccc7)cc4	HMKDFPXJPXBYSA-UHFFFAOYSA-N	C=C(CCCc1ccc(CCC2=CC(C(=C2)c3ccccc3)c4ccccc4)cc1)CC5C(=C)CC6C(=C)CC7C(=C)CC[C]567	VZRKZMCBYFWEDQ-UHFFFAOYSA-N	CC(CCCC1CCC(CCC2CC(C3CCCCC3)C(C2)C4CCCCC4)CC1)CC5C(C)CC6C(C)CC7C(C)CC[C]567	VBAATRZZDUTPOI-QMVMUTFZSA-M	C(CN1CCN2CCN3CCS[98Tc]123)NCCc4ccc(OCc5cc(c6ccccc6)n(n5)c7ccccc7)cc4	JKHZJROISFASKJ-UHFFFAOYSA-N	C(CCC1CCC2CCC3CCCC123)CCc4ccc(CCC5=CC(C(=C5)c6ccccc6)c7ccccc7)cc4	ZJGDCIIVCKFCAH-UHFFFAOYSA-N	C(CCC1CCC(CCC2CC(C3CCCCC3)C(C2)C4CCCCC4)CC1)CCC5CCC6CCC7CCCC567
Cc1ccc(cc1C)c2cc(nn2c3ccc(cc3)S(=O)(=O)C)C(F)(F)F	BYPOBZCPKWLRFH-UHFFFAOYSA-N	IYLHMKRFVFTKFR-UHFFFAOYSA-N	Cc1ccc(cc1)c2ccnn2c3ccc(cc3)S(=O)(=O)C	LQXBJCIBOCFNSY-UHFFFAOYSA-N	Cc1ccc(cc1)C2=CC=CC2c3ccc(cc3)CC	WFRYUNLNYIIXTG-UHFFFAOYSA-N	CC1CCC(CC1)C2CCCC2C3CCC(CC3)C(C)(C)C	IDCXLYCLPHRSAZ-UHFFFAOYSA-N	c1ccc(cc1)c2ccnn2c3ccccc3	XBINOVBNAGGKHM-UHFFFAOYSA-N	C1=CC(C(=C1)c2ccccc2)c3ccccc3	XDDVPYUEAYKJAG-UHFFFAOYSA-N	C1CCC(CC1)C2CCCC2C3CCCCC3	IDCXLYCLPHRSAZ-UHFFFAOYSA-N	c1ccc(cc1)c2ccnn2c3ccccc3	XBINOVBNAGGKHM-UHFFFAOYSA-N	C1=CC(C(=C1)c2ccccc2)c3ccccc3	XDDVPYUEAYKJAG-UHFFFAOYSA-N	C1CCC(CC1)C2CCCC2C3CCCCC3
CS(=O)(=O)c1ccc(cc1)c2ccccn2	PCRZBBOIGHSIEX-UHFFFAOYSA-N	PCRZBBOIGHSIEX-UHFFFAOYSA-N	CS(=O)(=O)c1ccc(cc1)c2ccccn2	WWSDKRCCEJCQTJ-UHFFFAOYSA-N	CCc1ccc(cc1)c2ccccc2	ZCNLKQZGIFGWHE-UHFFFAOYSA-N	CC(C)(C)C1CCC(CC1)C2CCCCC2	VQGHOUODWALEFC-UHFFFAOYSA-N	c1ccc(cc1)c2ccccn2	ZUOUZKKEUPVFJK-UHFFFAOYSA-N	c1ccc(cc1)c2ccccc2	WVIIMZNLDWSIRH-UHFFFAOYSA-N	C1CCC(CC1)C2CCCCC2	VQGHOUODWALEFC-UHFFFAOYSA-N	c1ccc(cc1)c2ccccn2	ZUOUZKKEUPVFJK-UHFFFAOYSA-N	c1ccc(cc1)c2ccccc2	WVIIMZNLDWSIRH-UHFFFAOYSA-N	C1CCC(CC1)C2CCCCC2
CCN(CC)C(=O)c1cc(c2ccccc2)n(C(CCSC)C(=O)O)c1C	JXADZDKRUFWGEF-UHFFFAOYSA-N	ZWIKZRNUEFVOAU-UHFFFAOYSA-N	CCNC(=O)c1cc(c2ccccc2)n(CCCSC)c1	APKPZDTVHRZTBB-UHFFFAOYSA-N	CCCCCC1C=C(C=C1c2ccccc2)C(=C)CCC	XETGBVLRQQYEPT-UHFFFAOYSA-N	CCCCCC1CC(CC1C2CCCCC2)C(C)CCC	IRTLROCMFSDSNF-UHFFFAOYSA-N	c1ccc(cc1)c2ccc[nH]2	OFPZFTWBJUGNGE-UHFFFAOYSA-N	C1C=CC=C1c2ccccc2	WVABZRMBCQFXBK-UHFFFAOYSA-N	C1CCC(CC1)C2CCCC2	IRTLROCMFSDSNF-UHFFFAOYSA-N	c1ccc(cc1)c2ccc[nH]2	OFPZFTWBJUGNGE-UHFFFAOYSA-N	C1C=CC=C1c2ccccc2	WVABZRMBCQFXBK-UHFFFAOYSA-N	C1CCC(CC1)C2CCCC2
COc1cccc(NC2=C(Cl)C(=O)C(=C(Cl)C2=O)Nc3cccc(OC)c3)c1	RJJNWBGRXPAANG-UHFFFAOYSA-N	YHTOXPNPLKXXFL-UHFFFAOYSA-N	COc1cccc(NC2=CC(=O)C(=CC2=O)Nc3cccc(OC)c3)c1	ARYAPZJSSVYBMU-UHFFFAOYSA-N	CCc1cccc(CC2=CC(=C)C(=CC2=C)Cc3cccc(CC)c3)c1	AKVWWNFASPJIIO-UHFFFAOYSA-N	CCC1CCCC(CC2CC(C)C(CC3CCCC(CC)C3)CC2C)C1	GETDOINCEIMJDH-UHFFFAOYSA-N	O=C1C=C(Nc2ccccc2)C(=O)C=C1Nc3ccccc3	KVPFPIRIVJJNMD-UHFFFAOYSA-N	C=C1C=C(Cc2ccccc2)C(=C)C=C1Cc3ccccc3	ZELOHBCTIDEHNX-UHFFFAOYSA-N	CC1CC(CC2CCCCC2)C(C)CC1CC3CCCCC3	UUUXBZSYSZXYFB-UHFFFAOYSA-N	C1C=C(CC=C1Nc2ccccc2)Nc3ccccc3	WUSOJKHQSVILIK-UHFFFAOYSA-N	C(C1=CCC(=CC1)Cc2ccccc2)c3ccccc3	DYXIFXGRBOLREK-UHFFFAOYSA-N	C(C1CCCCC1)C2CCC(CC3CCCCC3)CC2
